id,c_program,unit_test
0,"#include <assert.h>
add
int add(int a, int b) { return a + b; }","#include <assert.h>
void test_add() { assert(add(2,3)==5); assert(add(-1,1)==0); }"
1,"#include <assert.h>
max
int max(int a, int b) { return a>b?a:b; }","#include <assert.h>
void test_max() { assert(max(3,2)==3); assert(max(-1,-2)==-1); }"
2,"#include <assert.h>
max
int max(int a, int b) { return a>b?a:b; }","#include <assert.h>
void test_max() { assert(max(3,2)==3); assert(max(-1,-2)==-1); }"
3,"#include <assert.h>
is_even
int is_even(int x) { return x%2==0; }","#include <assert.h>
void test_is_even() { assert(is_even(2)); assert(!is_even(3)); }"
4,"#include <assert.h>
mul
int mul(int a, int b) { return a * b; }","#include <assert.h>
void test_mul() { assert(mul(2,3)==6); assert(mul(-2,3)==-6); }"
5,"#include <assert.h>
mul
int mul(int a, int b) { return a * b; }","#include <assert.h>
void test_mul() { assert(mul(2,3)==6); assert(mul(-2,3)==-6); }"
6,"#include <assert.h>
max
int max(int a, int b) { return a>b?a:b; }","#include <assert.h>
void test_max() { assert(max(3,2)==3); assert(max(-1,-2)==-1); }"
7,"#include <assert.h>
is_even
int is_even(int x) { return x%2==0; }","#include <assert.h>
void test_is_even() { assert(is_even(2)); assert(!is_even(3)); }"
8,"#include <assert.h>
add
int add(int a, int b) { return a + b; }","#include <assert.h>
void test_add() { assert(add(2,3)==5); assert(add(-1,1)==0); }"
9,"#include <assert.h>
is_even
int is_even(int x) { return x%2==0; }","#include <assert.h>
void test_is_even() { assert(is_even(2)); assert(!is_even(3)); }"
10,"#include <assert.h>
max
int max(int a, int b) { return a>b?a:b; }","#include <assert.h>
void test_max() { assert(max(3,2)==3); assert(max(-1,-2)==-1); }"
11,"#include <assert.h>
is_even
int is_even(int x) { return x%2==0; }","#include <assert.h>
void test_is_even() { assert(is_even(2)); assert(!is_even(3)); }"
12,"#include <assert.h>
sub
int sub(int a, int b) { return a - b; }","#include <assert.h>
void test_sub() { assert(sub(5,3)==2); assert(sub(0,1)==-1); }"
13,"#include <assert.h>
mul
int mul(int a, int b) { return a * b; }","#include <assert.h>
void test_mul() { assert(mul(2,3)==6); assert(mul(-2,3)==-6); }"
14,"#include <assert.h>
mul
int mul(int a, int b) { return a * b; }","#include <assert.h>
void test_mul() { assert(mul(2,3)==6); assert(mul(-2,3)==-6); }"
15,"#include <assert.h>
max
int max(int a, int b) { return a>b?a:b; }","#include <assert.h>
void test_max() { assert(max(3,2)==3); assert(max(-1,-2)==-1); }"
16,"#include <assert.h>
is_even
int is_even(int x) { return x%2==0; }","#include <assert.h>
void test_is_even() { assert(is_even(2)); assert(!is_even(3)); }"
17,"#include <assert.h>
mul
int mul(int a, int b) { return a * b; }","#include <assert.h>
void test_mul() { assert(mul(2,3)==6); assert(mul(-2,3)==-6); }"
18,"#include <assert.h>
max
int max(int a, int b) { return a>b?a:b; }","#include <assert.h>
void test_max() { assert(max(3,2)==3); assert(max(-1,-2)==-1); }"
19,"#include <assert.h>
is_even
int is_even(int x) { return x%2==0; }","#include <assert.h>
void test_is_even() { assert(is_even(2)); assert(!is_even(3)); }"
